datetime,open,high,low,close,volume,macd_1,macd_signal_1,macd_hist_1,ema,rsi,macd_2,macd_signal_2,macd_hist_2,slow_k,slow_d,datetime_col
2024-08-01 14:26:00,5420.24023,5420.66992,5418.02002,5418.02979,5445958,-2.58625,-2.26147,-0.32477,5422.22433,35.09284,-3.04865,-2.67870,-0.36995,1.23457,17.86032,93
2024-08-01 14:25:00,5422.27979,5422.50977,5419.54004,5420.10010,5464471,-2.29458,-2.18028,-0.11430,5423.27297,37.94139,-2.66190,-2.58621,-0.07569,20.54418,35.01736,94
2024-08-01 14:24:00,5425.00000,5425.64014,5422.20020,5422.20020,4643233,-2.09973,-2.15171,0.05198,5424.06619,41.08249,-2.39851,-2.56729,0.16878,31.80222,46.89335,95
2024-08-01 14:23:00,5426.00977,5426.49023,5424.31006,5425.02002,8078328,-2.03431,-2.16470,0.13039,5424.53268,45.81114,-2.30687,-2.60948,0.30261,52.70569,51.41358,96
2024-08-01 14:22:00,5425.83984,5427.60010,5425.83984,5426.10010,4625824,-2.20834,-2.19730,-0.01104,5424.41085,47.76661,-2.54594,-2.68514,0.13919,56.17214,47.79444,97
2024-08-01 14:21:00,5425.50977,5427.00000,5424.39014,5425.93018,4896200,-2.50831,-2.19454,-0.31377,5423.98854,47.43885,-2.96987,-2.71993,-0.24993,45.36290,31.05488,98
2024-08-01 14:20:00,5419.04004,5425.70020,5419.04004,5425.43018,6311955,-2.83739,-2.11610,-0.72129,5423.50313,46.52196,-3.45248,-2.65745,-0.79503,41.84827,16.60934,99
2024-08-01 14:19:00,5418.52979,5419.14014,5417.91016,5418.97998,6175034,-3.16524,-1.93577,-1.22947,5423.02137,32.39488,-3.95704,-2.45869,-1.49835,5.95348,3.86405,100
2024-08-01 14:18:00,5421.52002,5421.79004,5418.12012,5418.47998,5808279,-2.88091,-1.62841,-1.25251,5424.03171,31.08447,-3.63535,-2.08411,-1.55125,2.02628,2.05189,101
2024-08-01 14:17:00,5422.89014,5423.27002,5420.93018,5421.47021,4876729,-2.42519,-1.31528,-1.10991,5425.41965,34.83404,-3.07499,-1.69629,-1.37869,3.61237,3.04661,102
2024-08-01 14:16:00,5423.60010,5424.99023,5422.81982,5422.89014,5405444,-2.11271,-1.03780,-1.07491,5426.40701,36.79086,-2.70591,-1.35162,-1.35429,0.51700,4.24992,103
2024-08-01 14:15:00,5425.04980,5425.97021,5422.95996,5423.64990,5779670,-1.82771,-0.76907,-1.05864,5427.28622,37.84723,-2.37258,-1.01305,-1.35953,5.01046,5.97670,104
2024-08-01 14:14:00,5425.18018,5426.95996,5424.45020,5425.06982,4940380,-1.51473,-0.50441,-1.01031,5428.19530,39.83197,-1.99845,-0.67317,-1.32528,7.22230,4.56451,105
2024-08-01 14:13:00,5424.52979,5425.64990,5424.02979,5425.16016,5953590,-1.23778,-0.25184,-0.98595,5428.97667,39.95575,-1.67101,-0.34185,-1.32917,5.69734,2.30522,106
2024-08-01 14:12:00,5428.22021,5428.56982,5424.50000,5424.64990,5566811,-0.87550,-0.00535,-0.87015,5429.93080,38.96085,-1.22194,-0.00956,-1.21238,0.77388,4.42133,107
2024-08-01 14:11:00,5430.20020,5431.39990,5428.04980,5428.12012,4136374,-0.34840,0.21219,-0.56059,5431.25103,43.51412,-0.53487,0.29354,-0.82841,0.44444,5.02401,108
2024-08-01 14:10:00,5429.14990,5430.60010,5428.25977,5430.14014,5775154,-0.02390,0.35233,-0.37623,5432.03375,46.44825,-0.11197,0.50064,-0.61262,12.04567,10.29534,109
2024-08-01 14:09:00,5431.49023,5432.49023,5428.75977,5429.14990,4670930,0.18496,0.44639,-0.26143,5432.50716,44.75251,0.16095,0.65380,-0.49285,2.58192,21.14425,110
2024-08-01 14:08:00,5435.43018,5435.58984,5431.25000,5431.25000,4777071,0.54967,0.51175,0.03792,5433.34647,47.72886,0.65918,0.77701,-0.11783,16.25842,28.29977,111
2024-08-01 14:07:00,5432.04004,5435.87988,5432.04004,5435.52002,4068381,0.79336,0.50227,0.29109,5433.87059,54.58256,1.00645,0.80647,0.19998,44.59241,36.53596,112
2024-08-01 14:06:00,5432.81982,5433.02979,5431.41992,5432.08984,4480067,0.65808,0.42950,0.22858,5433.45823,49.13411,0.83965,0.75647,0.08318,24.04848,38.95316,113
2024-08-01 14:05:00,5432.81006,5432.81006,5431.16992,5432.39990,4685781,0.82509,0.37235,0.45274,5433.80033,49.63389,1.09241,0.73568,0.35673,40.96700,51.55895,114
2024-08-01 14:04:00,5434.85010,5435.45020,5432.62012,5432.77002,3940182,0.99470,0.25917,0.73553,5434.15044,50.19987,1.36252,0.64650,0.71602,51.84401,56.12444,115
2024-08-01 14:03:00,5433.25000,5436.41992,5433.25000,5435.08008,4309443,1.15902,0.07529,1.08374,5434.49554,53.75224,1.64221,0.46749,1.17472,61.86582,61.30164,116
2024-08-01 14:02:00,5436.25977,5436.72998,5433.00000,5433.41992,6110671,1.11669,-0.19565,1.31234,5434.34941,51.46002,1.65367,0.17381,1.47986,54.66350,66.00151,117
2024-08-01 14:01:00,5437.99023,5438.43018,5436.12012,5436.35010,5604416,1.21546,-0.52373,1.73919,5434.58178,56.00980,1.87550,-0.19615,2.07166,67.37560,80.79409,118
2024-08-01 14:00:00,5441.35010,5443.87012,5438.33008,5438.33008,7135636,1.02549,-0.95853,1.98402,5434.13970,59.29948,1.71825,-0.71407,2.43231,75.96543,91.35851,119
2024-08-01 13:59:00,5435.70996,5441.70020,5435.62012,5441.50000,5840629,0.56651,-1.45454,2.02105,5433.09210,64.97262,1.19853,-1.32215,2.52067,99.04123,98.91908,120
2024-08-01 13:58:00,5433.08984,5435.87012,5433.08984,5435.72998,6026522,-0.35031,-1.95980,1.60949,5430.99013,58.21605,0.04035,-1.95231,1.99266,99.06888,87.42952,121
2024-08-01 13:57:00,5428.91016,5433.20996,5428.83008,5433.20996,4830210,-0.92791,-2.36217,1.43426,5429.80517,54.66999,-0.66853,-2.45048,1.78195,98.64713,84.87346,122
2024-08-01 13:56:00,5432.22998,5432.64014,5428.79980,5428.93018,5412253,-1.39507,-2.72074,1.32567,5428.95397,47.66585,-1.23397,-2.89597,1.66200,64.57256,85.03285,123
2024-08-01 13:55:00,5433.33984,5433.33984,5431.35010,5432.29980,4899134,-1.53528,-3.05216,1.51688,5428.95992,53.73617,-1.34973,-3.31147,1.96174,91.40069,96.01710,124
2024-08-01 13:54:00,5432.22021,5433.37988,5431.45020,5433.27002,4858688,-2.03499,-3.43138,1.39639,5428.12494,55.63033,-1.95777,-3.80190,1.84413,99.12530,93.18618,125
2024-08-01 13:53:00,5428.35986,5432.54004,5428.35986,5432.25000,6059620,-2.74199,-3.78048,1.03848,5426.83868,54.04908,-2.86356,-4.26293,1.39937,97.52531,73.56281,126
2024-08-01 13:52:00,5424.70996,5428.54980,5424.43994,5428.29004,5697319,-3.50065,-4.04010,0.53945,5425.48584,47.27539,-3.86324,-4.61278,0.74954,82.90793,41.89729,127
2024-08-01 13:51:00,5421.68018,5424.64990,5420.81982,5424.64014,5174902,-4.01485,-4.17496,0.16011,5424.78480,39.66301,-4.55093,-4.80016,0.24923,40.25520,18.87594,128
2024-08-01 13:50:00,5423.22021,5423.93018,5421.60010,5421.89014,4004174,-4.24113,-4.21499,-0.02615,5424.82096,32.88342,-4.85869,-4.86247,0.00378,2.52874,6.79780,129
2024-08-01 13:49:00,5422.70020,5423.77002,5421.83984,5423.62988,4409650,-4.18827,-4.20845,0.02018,5425.55367,35.20734,-4.78744,-4.86341,0.07597,13.84389,11.70950,130
2024-08-01 13:48:00,5424.93994,5425.97021,5422.75000,5422.75000,4701903,-4.23701,-4.21349,-0.02351,5426.03461,32.98310,-4.85571,-4.88241,0.02670,4.02077,19.28676,131
2024-08-01 13:47:00,5428.06006,5428.31006,5424.56006,5424.79980,4958476,-4.14800,-4.20762,0.05961,5426.85577,35.62893,-4.73436,-4.88908,0.15472,17.26384,26.73379,132
2024-08-01 13:46:00,5427.12012,5429.12012,5426.43994,5428.14014,5583360,-4.18277,-4.22252,0.03975,5427.36976,40.55124,-4.78155,-4.92776,0.14621,36.57568,27.58432,133
2024-08-01 13:45:00,5425.33984,5427.81982,5425.33984,5426.47021,4991362,-4.50641,-4.23246,-0.27396,5427.17716,36.47728,-5.23390,-4.96431,-0.26958,26.36184,20.61909,134
2024-08-01 13:44:00,5425.10010,5426.27979,5423.66016,5425.39990,6043069,-4.68392,-4.16397,-0.51996,5427.35390,33.77633,-5.50045,-4.89692,-0.60353,19.81543,14.67183,135
2024-08-01 13:43:00,5423.85010,5426.00000,5423.37988,5424.83984,4767368,-4.73338,-4.03398,-0.69940,5427.84240,32.37930,-5.60229,-4.74603,-0.85626,15.68000,16.90221,136
2024-08-01 13:42:00,5427.50977,5427.75977,5423.47021,5423.87012,5114379,-4.67064,-3.85913,-0.81151,5428.59303,30.00526,-5.55747,-4.53197,-1.02550,8.52006,12.72170,137
2024-08-01 13:41:00,5422.77002,5427.79004,5422.77002,5427.47998,7181627,-4.42388,-3.65625,-0.76763,5429.77376,34.14955,-5.26160,-4.27559,-0.98600,26.50658,10.15413,138
2024-08-01 13:40:00,5426.18018,5427.02002,5422.16016,5422.79004,7827526,-4.41213,-3.46434,-0.94779,5430.34721,20.98322,-5.29091,-4.02909,-1.26181,3.13846,4.66958,139
2024-08-01 13:39:00,5429.43018,5429.83008,5426.27979,5426.41016,7330087,-3.85544,-3.22739,-0.62804,5432.23650,24.49337,-4.56852,-3.71364,-0.85488,0.81736,4.34636,140
2024-08-01 13:38:00,5429.97998,5430.31006,5428.29980,5429.70020,7155437,-3.45741,-3.07038,-0.38702,5433.69309,28.51950,-4.04861,-3.49992,-0.54868,10.05293,4.89437,141
