datetime,open,high,low,close,macd_1,macd_signal_1,macd_hist_1,ema,rsi,macd_2,macd_signal_2,macd_hist_2,slow_k,slow_d,datetime_col
2024-08-01 23:47:00,2451.52002,2451.52002,2450.64990,2451.11011,-0.39088,0.18437,-0.57525,2452.46441,39.22441,-0.60391,0.11080,-0.71471,9.10598,9.00707,13
2024-08-01 23:46:00,2451.40991,2452.03003,2450.47998,2451.47998,-0.24906,0.32818,-0.57724,2452.80298,40.67063,-0.44075,0.28948,-0.73022,14.45103,11.06357,14
2024-08-01 23:45:00,2452.15991,2452.44995,2451.14990,2451.27002,-0.10208,0.47249,-0.57457,2453.13374,39.49472,-0.27014,0.47203,-0.74217,3.46419,8.61229,15
2024-08-01 23:44:00,2451.22998,2453.06006,2451.05005,2452.02002,0.10838,0.61613,-0.50775,2453.59966,42.27387,-0.01027,0.65757,-0.66784,15.27548,10.48756,16
2024-08-01 23:43:00,2452.64990,2453.44995,2451.06006,2451.51001,0.29906,0.74307,-0.44401,2453.99458,39.58966,0.22628,0.82453,-0.59825,7.09720,22.70276,17
2024-08-01 23:42:00,2454.62012,2455.67993,2452.89990,2452.89990,0.59002,0.85407,-0.26405,2454.61572,44.86939,0.60703,0.97410,-0.36706,9.09001,35.96054,18
2024-08-01 23:41:00,2454.72998,2455.59009,2454.03003,2455.02002,0.81130,0.92008,-0.10879,2455.04467,55.31896,0.90116,1.06586,-0.16470,51.92109,45.45664,19
2024-08-01 23:40:00,2454.39990,2455.34009,2454.14990,2454.77002,0.86605,0.94728,-0.08123,2455.05083,54.14977,0.97186,1.10704,-0.13518,46.87053,48.85839,20
2024-08-01 23:39:00,2455.32007,2455.84009,2454.14990,2454.31006,0.94880,0.96759,-0.01879,2455.12104,52.00410,1.08346,1.14083,-0.05737,37.57830,56.12812,21
2024-08-01 23:38:00,2455.76001,2455.84009,2454.93994,2455.51001,1.08745,0.97229,0.11516,2455.32378,58.65333,1.27693,1.15517,0.12175,62.12633,75.64272,22
2024-08-01 23:37:00,2456.63989,2457.39990,2455.73999,2455.73999,1.12641,0.94349,0.18292,2455.27723,60.01906,1.33895,1.12474,0.21421,68.67975,80.12754,23
2024-08-01 23:36:00,2455.47998,2456.73999,2455.02002,2456.56006,1.13635,0.89777,0.23859,2455.16154,65.03302,1.36430,1.07118,0.29312,96.12207,88.44619,24
2024-08-01 23:35:00,2456.14990,2456.57007,2455.31006,2455.53003,1.04901,0.83812,0.21089,2454.81191,61.25829,1.25688,0.99790,0.25898,75.58080,88.31161,25
2024-08-01 23:34:00,2455.65991,2456.68994,2455.35010,2456.35010,1.02715,0.78540,0.24175,2454.63237,66.57116,1.23923,0.93316,0.30607,93.63570,94.62869,26
2024-08-01 23:33:00,2454.85010,2455.97998,2454.85010,2455.78003,0.90081,0.72496,0.17585,2454.20294,64.58873,1.07728,0.85664,0.22064,95.71832,85.04608,27
2024-08-01 23:32:00,2453.73999,2454.93994,2452.44995,2454.93994,0.78449,0.68099,0.10349,2453.80867,61.46131,0.92542,0.80148,0.12394,94.53204,78.32907,28
2024-08-01 23:31:00,2454.09009,2454.57007,2452.90991,2453.77002,0.71015,0.65512,0.05503,2453.52585,56.49244,0.82799,0.77050,0.05750,64.88787,67.68236,29
2024-08-01 23:30:00,2453.15991,2454.72998,2453.15991,2454.17993,0.72405,0.64136,0.08269,2453.46481,58.96593,0.85106,0.75612,0.09494,75.56731,62.36741,30
2024-08-01 23:29:00,2452.89990,2454.06006,2452.89990,2453.56006,0.68954,0.62069,0.06884,2453.28603,56.27781,0.80808,0.73239,0.07569,62.59191,61.10026,31
2024-08-01 23:28:00,2453.86011,2454.02002,2452.89990,2452.97998,0.69856,0.60348,0.09508,2453.21753,53.63868,0.82514,0.71347,0.11168,48.94301,68.55086,32
2024-08-01 23:27:00,2454.52002,2454.52002,2453.81006,2453.94995,0.75898,0.57971,0.17927,2453.27692,59.18574,0.91550,0.68555,0.22995,71.76585,83.26790,33
2024-08-01 23:26:00,2454.37988,2455.14990,2454.35010,2454.51001,0.72630,0.53489,0.19141,2453.10866,62.66002,0.88053,0.62806,0.25247,84.94370,83.35901,34
2024-08-01 23:25:00,2452.56006,2454.52002,2452.40991,2454.27002,0.61700,0.48704,0.12996,2452.75832,61.76700,0.73908,0.56494,0.17414,93.09415,84.63127,35
2024-08-01 23:24:00,2453.09009,2453.28003,2452.10010,2452.56006,0.49296,0.45455,0.03841,2452.38039,54.58009,0.57335,0.52141,0.05194,72.03918,83.31850,36
2024-08-01 23:23:00,2453.07007,2453.38989,2452.61011,2453.10010,0.50156,0.44495,0.05661,2452.33548,57.76443,0.58758,0.50842,0.07916,88.76047,79.76444,37
2024-08-01 23:22:00,2452.03003,2453.11011,2451.93994,2453.07007,0.45027,0.43080,0.01947,2452.14432,57.63681,0.51913,0.48863,0.03050,89.15585,64.37598,38
2024-08-01 23:21:00,2451.35010,2452.36011,2451.35010,2452.02002,0.38131,0.42593,-0.04462,2451.91288,53.02847,0.42380,0.48101,-0.05720,61.37699,60.75911,39
2024-08-01 23:20:00,2452.48999,2452.56006,2451.31006,2451.31006,0.39465,0.43708,-0.04243,2451.88610,49.58535,0.43978,0.49531,-0.05552,42.59510,65.87440,40
2024-08-01 23:19:00,2452.62012,2453.12012,2452.47998,2452.65991,0.47823,0.44769,0.03054,2452.03011,56.95637,0.55403,0.50919,0.04484,78.30524,68.34377,41
2024-08-01 23:18:00,2451.63989,2452.68994,2451.21997,2452.60010,0.44051,0.44006,0.00046,2451.87266,56.69147,0.50301,0.49798,0.00503,76.72286,56.17559,42
2024-08-01 23:17:00,2451.18994,2452.71997,2451.17993,2451.59009,0.39206,0.43994,-0.04789,2451.69080,52.06605,0.43523,0.49672,-0.06149,50.00323,51.50165,43
2024-08-01 23:16:00,2452.14990,2452.14990,2450.89990,2451.28003,0.42734,0.45192,-0.02457,2451.71598,50.56089,0.48166,0.51209,-0.03043,41.80068,53.08833,44
2024-08-01 23:15:00,2451.67993,2452.62012,2451.65991,2452.07007,0.49773,0.45806,0.03967,2451.82496,54.61879,0.57849,0.51970,0.05879,62.70103,69.88435,45
2024-08-01 23:14:00,2452.89990,2453.47998,2451.77002,2451.77002,0.49990,0.44814,0.05175,2451.76369,53.29691,0.58366,0.50500,0.07866,54.76329,81.57604,46
2024-08-01 23:13:00,2452.88989,2453.31006,2452.78003,2452.94995,0.52594,0.43520,0.09073,2451.76210,59.64052,0.62278,0.48534,0.13744,92.18874,83.56495,47
2024-08-01 23:12:00,2451.21997,2453.18994,2451.21997,2453.09009,0.43138,0.41252,0.01886,2451.46514,60.43379,0.49553,0.45098,0.04455,97.77609,65.27434,48
2024-08-01 23:11:00,2450.18994,2451.47998,2450.18994,2451.18994,0.29016,0.40780,-0.11764,2451.05890,52.47482,0.29882,0.43984,-0.14102,60.73002,50.24413,49
2024-08-01 23:10:00,2450.82007,2450.93994,2450.10010,2450.22998,0.29915,0.43722,-0.13806,2451.02615,47.52276,0.30410,0.47509,-0.17100,37.31690,54.39046,50
2024-08-01 23:09:00,2451.77002,2451.77002,2449.69995,2450.86011,0.40402,0.47173,-0.06771,2451.22519,50.74569,0.44218,0.51784,-0.07566,52.68548,55.60915,51
2024-08-01 23:08:00,2450.39990,2451.97998,2449.81006,2451.69995,0.46784,0.48866,-0.02081,2451.31646,55.39520,0.52698,0.53676,-0.00978,73.16899,62.68112,52
2024-08-01 23:07:00,2451.90991,2452.31006,2450.11011,2450.37988,0.45698,0.49386,-0.03688,2451.22058,48.50949,0.51010,0.53920,-0.02911,40.97297,66.01564,53
2024-08-01 23:06:00,2452.15991,2452.15991,2451.14990,2451.72998,0.57088,0.50308,0.06780,2451.43076,56.84300,0.66649,0.54648,0.12001,73.90139,82.58151,54
2024-08-01 23:05:00,2452.09009,2452.80005,2451.60010,2452.11011,0.57048,0.48613,0.08435,2451.35595,59.51609,0.66906,0.51648,0.15258,83.17256,89.91288,55
2024-08-01 23:04:00,2452.27002,2452.37988,2451.71997,2452.10010,0.52298,0.46504,0.05793,2451.16741,59.46949,0.60650,0.47833,0.12816,90.67057,94.57769,56
2024-08-01 23:03:00,2451.34009,2452.44995,2451.31006,2452.28003,0.45575,0.45056,0.00519,2450.93424,60.63460,0.51455,0.44629,0.06826,95.89550,92.65615,57
2024-08-01 23:02:00,2450.98999,2451.39990,2450.61011,2451.39990,0.34500,0.44926,-0.10426,2450.59779,56.78943,0.35845,0.42923,-0.07077,97.16699,72.83421,58
2024-08-01 23:01:00,2450.05005,2451.01001,2450.05005,2451.01001,0.28824,0.47533,-0.18709,2450.39727,54.98052,0.27120,0.44692,-0.17572,84.90595,56.55547,59
2024-08-01 23:00:00,2450.52002,2450.52002,2448.69995,2449.84009,0.25130,0.52210,-0.27080,2450.24408,49.03599,0.20666,0.49085,-0.28419,36.42969,40.65546,60
2024-08-01 22:59:00,2450.60010,2450.89990,2450.35010,2450.77002,0.31961,0.58980,-0.27019,2450.34508,54.33110,0.28418,0.56190,-0.27771,48.33078,38.03543,61
2024-08-01 22:58:00,2449.86011,2450.39990,2449.73999,2450.36011,0.30746,0.65735,-0.34988,2450.23885,52.21922,0.24920,0.63132,-0.38212,37.20590,29.34563,62
2024-08-01 22:57:00,2449.48999,2450.47998,2449.44995,2449.94995,0.32923,0.74482,-0.41559,2450.20853,50.07412,0.25690,0.72686,-0.46996,28.56961,27.37873,63
2024-08-01 22:56:00,2450.13989,2450.52002,2449.38989,2449.59009,0.39398,0.84871,-0.45473,2450.27318,48.17870,0.32082,0.84434,-0.52353,22.26138,29.62381,64
2024-08-01 22:55:00,2450.43994,2450.64990,2449.31006,2450.11011,0.50754,0.96240,-0.45486,2450.44395,50.76477,0.45067,0.97523,-0.52456,31.30520,34.95669,65
2024-08-01 22:54:00,2450.59009,2450.67993,2450.14990,2450.34009,0.59214,1.07611,-0.48397,2450.52741,51.90900,0.54010,1.10637,-0.56626,35.30486,36.81075,66
2024-08-01 22:53:00,2450.52002,2451.48999,2450.51001,2450.51001,0.66811,1.19710,-0.52900,2450.57424,52.72434,0.61585,1.24793,-0.63208,38.26002,35.01330,67
2024-08-01 22:52:00,2450.02002,2451.35010,2449.93994,2450.42993,0.73805,1.32935,-0.59131,2450.59030,52.39714,0.68072,1.40595,-0.72523,36.86736,28.05707,68
2024-08-01 22:51:00,2449.27002,2450.11011,2449.27002,2450.03003,0.82473,1.47718,-0.65245,2450.63039,50.81872,0.76563,1.58726,-0.82163,29.91253,18.00932,69
2024-08-01 22:50:00,2449.56006,2449.97998,2448.31006,2449.31006,0.96409,1.64029,-0.67620,2450.78048,47.93246,0.92098,1.79267,-0.87169,17.39130,8.64145,70
2024-08-01 22:49:00,2449.51001,2449.93994,2449.35010,2449.62012,1.20125,1.80934,-0.60809,2451.14808,49.08438,1.21206,2.01059,-0.79853,6.72411,13.23061,71
2024-08-01 22:48:00,2451.02002,2451.18994,2449.35010,2449.39990,1.45491,1.96136,-0.50646,2451.53007,48.26441,1.53065,2.21022,-0.67958,1.80893,29.94987,72
2024-08-01 22:47:00,2452.47998,2452.51001,2450.72998,2451.02002,1.77993,2.08798,-0.30805,2452.06261,54.23078,1.95529,2.38012,-0.42483,31.15878,51.02462,73
2024-08-01 22:46:00,2452.94995,2453.39990,2452.38989,2452.43994,2.00393,2.16499,-0.16107,2452.32326,60.29691,2.25063,2.48632,-0.23569,56.88191,63.62404,74
2024-08-01 22:45:00,2453.18994,2453.82007,2452.88989,2452.88989,2.11610,2.20526,-0.08915,2452.29409,62.34907,2.39854,2.54525,-0.14671,65.03317,75.28854,75
2024-08-01 22:44:00,2453.97998,2454.05005,2452.72998,2452.87988,2.18269,2.22755,-0.04485,2452.14514,62.32258,2.48713,2.58193,-0.09479,68.95703,81.62082,76
2024-08-01 22:43:00,2453.06006,2454.06006,2453.06006,2453.97998,2.23696,2.23876,-0.00180,2451.96145,67.14342,2.56129,2.60562,-0.04433,91.87543,80.20729,77
2024-08-01 22:42:00,2450.63989,2453.10010,2450.59009,2453.10010,2.16167,2.23921,-0.07754,2451.45682,65.14078,2.45718,2.61671,-0.15952,84.03001,65.89291,78
2024-08-01 22:41:00,2449.42993,2451.64990,2449.30005,2451.02002,2.12372,2.25860,-0.13488,2451.04600,59.75622,2.40122,2.65659,-0.25537,64.71642,60.22880,79
2024-08-01 22:40:00,2451.22998,2451.31006,2449.32007,2449.32007,2.25618,2.29232,-0.03614,2451.05250,54.41240,2.58049,2.72043,-0.13994,48.93231,67.34748,80
2024-08-01 22:39:00,2453.31006,2453.31006,2451.17993,2451.27002,2.56551,2.30135,0.26416,2451.48561,63.37594,3.01303,2.75542,0.25761,67.03768,77.40627,81
2024-08-01 22:38:00,2452.56006,2453.88989,2452.36011,2453.32007,2.72448,2.23531,0.48917,2451.53951,75.52119,3.25308,2.69101,0.56207,86.07245,81.39895,82
2024-08-01 22:37:00,2452.42993,2453.55005,2452.35010,2452.57007,2.67903,2.11302,0.56601,2451.09436,73.81660,3.22056,2.55050,0.67007,79.10867,81.39895,83
2024-08-01 22:36:00,2452.85010,2453.69995,2452.39990,2452.56006,2.65840,1.97152,0.68688,2450.72544,73.79398,3.22704,2.38298,0.84407,79.01573,88.36273,84
2024-08-01 22:35:00,2454.03003,2454.82007,2453.06006,2453.32007,2.59443,1.79980,0.79463,2450.26678,78.57919,3.17966,2.17196,1.00769,86.07245,95.35748,85
2024-08-01 22:34:00,2452.38989,2454.10010,2452.38989,2454.10010,2.39765,1.60114,0.79652,2449.50346,83.75525,2.95249,1.92004,1.03245,100.00000,97.55190,86
2024-08-01 22:33:00,2450.92993,2452.68994,2450.68994,2452.68994,2.03220,1.40201,0.63020,2448.35430,81.73564,2.48919,1.66193,0.82727,100.00000,93.25504,87
2024-08-01 22:32:00,2449.40991,2451.39990,2449.40991,2450.86011,1.67978,1.24446,0.43532,2447.27040,78.51755,2.03395,1.45511,0.57884,92.65571,89.74264,88
2024-08-01 22:31:00,2448.86011,2450.40991,2448.57007,2449.59009,1.39183,1.13563,0.25620,2446.37297,75.76560,1.65712,1.31040,0.34672,87.10940,70.74234,89
2024-08-01 22:30:00,2444.47998,2449.35010,2444.47998,2448.73999,1.13337,1.07158,0.06179,2445.56869,73.66910,1.31086,1.22372,0.08714,89.46281,54.65050,90
2024-08-01 22:29:00,2444.61011,2444.61011,2444.05005,2444.39990,0.87355,1.05613,-0.18259,2444.77586,55.36244,0.95141,1.20193,-0.25053,35.65481,48.19646,91
2024-08-01 22:28:00,2445.02002,2445.02002,2444.27002,2444.28003,0.97112,1.10178,-0.13066,2444.86985,54.55204,1.07726,1.26457,-0.18730,38.83389,65.86610,92
2024-08-01 22:27:00,2445.85010,2445.97998,2445.12012,2445.18994,1.09373,1.13445,-0.04071,2445.01731,62.55712,1.24129,1.31139,-0.07010,70.10067,70.13146,93
2024-08-01 22:26:00,2444.43994,2446.06006,2444.43994,2445.71997,1.14168,1.14463,-0.00295,2444.97415,67.95052,1.30633,1.32892,-0.02258,88.66374,73.44707,94
2024-08-01 22:25:00,2445.28003,2445.51001,2444.37988,2444.38989,1.13230,1.14536,-0.01306,2444.78769,59.89306,1.29358,1.33456,-0.04098,51.62996,74.97224,95
2024-08-01 22:24:00,2445.86011,2445.86011,2445.14990,2445.19995,1.23929,1.14863,0.09066,2444.88714,69.81991,1.44292,1.34481,0.09811,80.04752,86.27732,96
2024-08-01 22:23:00,2445.30005,2445.82007,2445.02002,2445.72998,1.27534,1.12596,0.14938,2444.80894,77.63815,1.49919,1.32028,0.17891,93.23924,90.05236,97
2024-08-01 22:22:00,2445.44995,2445.46997,2444.97998,2445.39990,1.24884,1.08862,0.16022,2444.57868,76.08989,1.47142,1.27555,0.19587,85.54519,91.15143,98
2024-08-01 22:21:00,2445.56006,2446.02002,2445.31006,2445.64990,1.23045,1.04856,0.18189,2444.37337,79.98465,1.45556,1.22658,0.22898,91.37264,92.94030,99
2024-08-01 22:20:00,2444.71997,2445.47998,2444.63989,2445.35010,1.16364,1.00309,0.16055,2444.05424,78.77483,1.37319,1.16934,0.20386,96.53646,94.15339,100
2024-08-01 22:19:00,2444.63989,2444.68994,2444.22998,2444.51001,1.09195,0.96295,0.12900,2443.73028,74.81368,1.28269,1.11837,0.16432,90.91182,95.30791,101
2024-08-01 22:18:00,2444.47998,2444.87988,2444.38989,2444.65991,1.07011,0.93070,0.13941,2443.53535,77.20090,1.25991,1.07729,0.18261,95.01190,95.94265,102
2024-08-01 22:17:00,2443.86011,2444.47998,2443.56006,2444.47998,1.01141,0.89585,0.11556,2443.25421,76.36014,1.18611,1.03164,0.15447,100.00000,94.75356,103
2024-08-01 22:16:00,2443.64990,2443.94995,2443.47998,2443.69995,0.94009,0.86696,0.07313,2442.94776,72.23912,1.09321,0.99302,0.10019,92.81605,89.73891,104
2024-08-01 22:15:00,2443.37988,2443.57007,2443.14990,2443.57007,0.91481,0.84868,0.06613,2442.75971,71.47014,1.06208,0.96798,0.09410,91.44462,85.15051,105
2024-08-01 22:14:00,2443.19995,2443.77002,2443.19995,2443.35010,0.88246,0.83214,0.05032,2442.55713,70.17071,1.02058,0.94445,0.07613,84.95607,87.35820,106
2024-08-01 22:13:00,2443.06006,2443.86011,2443.06006,2443.14990,0.85073,0.81956,0.03117,2442.35888,68.97659,0.97893,0.92542,0.05352,79.05084,91.77165,107
2024-08-01 22:12:00,2442.64990,2443.06006,2442.64990,2443.01001,0.81824,0.81177,0.00647,2442.16113,68.14926,0.93504,0.91204,0.02300,98.06768,91.29286,108
2024-08-01 22:11:00,2442.10010,2442.68994,2441.90991,2442.64990,0.77912,0.81015,-0.03103,2441.94891,65.98071,0.88036,0.90629,-0.02593,98.19641,85.63711,109
2024-08-01 22:10:00,2442.09009,2442.23999,2441.72998,2442.03003,0.75451,0.81791,-0.06340,2441.77366,61.82640,0.84376,0.91277,-0.06901,77.61448,84.57832,110
2024-08-01 22:09:00,2442.28003,2442.30005,2442.07007,2442.10010,0.77525,0.83376,-0.05851,2441.70956,62.62916,0.86860,0.93002,-0.06142,81.10045,87.80998,111
2024-08-01 22:08:00,2442.11011,2442.47998,2442.07007,2442.37988,0.78330,0.84839,-0.06508,2441.61193,65.79678,0.87599,0.94538,-0.06939,95.02004,76.13984,112
2024-08-01 22:07:00,2441.97998,2442.27002,2441.88989,2442.18994,0.75370,0.86466,-0.11095,2441.41994,64.67035,0.83037,0.96273,-0.13236,87.30946,53.31957,113
2024-08-01 22:06:00,2441.18994,2441.64990,2440.81006,2441.64990,0.72430,0.89240,-0.16810,2441.22744,61.30598,0.78241,0.99582,-0.21341,46.09002,29.20801,114
2024-08-01 22:05:00,2440.82007,2441.39990,2440.46997,2441.14990,0.73122,0.93442,-0.20320,2441.12183,57.85562,0.78199,1.04917,-0.26718,26.55922,29.00352,115
2024-08-01 22:04:00,2441.10010,2441.14990,2440.57007,2440.92993,0.78033,0.98522,-0.20489,2441.11481,56.26236,0.83866,1.11597,-0.27731,14.97479,35.48611,116
2024-08-01 22:03:00,2440.81006,2441.31006,2440.60010,2441.15991,0.85405,1.03645,-0.18239,2441.16103,58.40596,0.92983,1.18529,-0.25547,45.47655,48.83886,117
2024-08-01 22:02:00,2441.05005,2441.22998,2440.69995,2440.80005,0.91231,1.08204,-0.16973,2441.16131,55.96842,1.00093,1.24916,-0.24823,46.00698,54.11258,118
2024-08-01 22:01:00,2441.31006,2441.31006,2440.61011,2441.02002,1.01005,1.12448,-0.11443,2441.25163,57.89417,1.12818,1.31122,-0.18304,55.03304,56.07625,119
2024-08-01 22:00:00,2440.88989,2441.44995,2440.88989,2441.30005,1.09770,1.15308,-0.05538,2441.30953,60.34875,1.24480,1.35698,-0.11218,61.29772,61.44901,120
2024-08-01 21:59:00,2441.61011,2441.61011,2440.82007,2440.87988,1.16510,1.16693,-0.00183,2441.31190,57.85946,1.33679,1.38502,-0.04824,51.89797,64.62368,121
2024-08-01 21:58:00,2441.64990,2442.07007,2441.43994,2441.67993,1.27696,1.16739,0.10957,2441.41990,65.08390,1.49420,1.39708,0.09712,71.15134,74.97142,122
2024-08-01 21:57:00,2442.14990,2442.43994,2441.64990,2441.64990,1.31970,1.13999,0.17970,2441.35489,64.93129,1.56164,1.37280,0.18883,70.82172,79.85627,123
2024-08-01 21:56:00,2442.14990,2442.43994,2441.77002,2442.09009,1.35811,1.09507,0.26304,2441.28114,69.03868,1.62716,1.32560,0.30157,82.94120,81.93155,124
2024-08-01 21:55:00,2441.60010,2442.43994,2441.60010,2442.15991,1.34257,1.02931,0.31326,2441.07890,69.68800,1.62213,1.25020,0.37192,85.80589,82.54219,125
2024-08-01 21:54:00,2441.98999,2442.02002,2441.60010,2441.60010,1.29609,0.95099,0.34510,2440.80865,67.40578,1.57671,1.15722,0.41948,77.04757,86.74101,126
2024-08-01 21:53:00,2442.94995,2443.03003,2442.02002,2442.06006,1.27491,0.86472,0.41020,2440.61079,71.51372,1.56835,1.05235,0.51599,84.77311,92.51073,127
2024-08-01 21:52:00,2442.01001,2442.90991,2441.94995,2442.81006,1.18251,0.76217,0.42034,2440.24847,78.78345,1.46401,0.92335,0.54065,98.40234,94.23850,128
2024-08-01 21:51:00,2440.61011,2442.14990,2440.56006,2441.84009,0.97101,0.65708,0.31392,2439.60808,75.83319,1.19359,0.78819,0.40540,94.35674,92.49139,129
2024-08-01 21:50:00,2439.60010,2441.13989,2439.60010,2440.68994,0.78569,0.57860,0.20709,2439.05007,71.46414,0.95337,0.68684,0.26652,89.95640,85.41569,130
2024-08-01 21:49:00,2438.89990,2439.72998,2438.89990,2439.52002,0.65483,0.52683,0.12800,2438.64011,65.58793,0.78290,0.62021,0.16269,93.16103,86.41678,131
2024-08-01 21:48:00,2439.05005,2439.60010,2438.56006,2438.81006,0.59740,0.49483,0.10257,2438.42013,61.07066,0.71036,0.57954,0.13082,73.12962,84.23785,132
2024-08-01 21:47:00,2438.89990,2439.11011,2438.72998,2439.02002,0.58771,0.46919,0.11852,2438.32264,63.35448,0.70294,0.54683,0.15611,92.95968,89.43809,133
2024-08-01 21:46:00,2438.81006,2439.13989,2438.68994,2438.84009,0.54540,0.43956,0.10584,2438.14830,62.23051,0.65080,0.50781,0.14299,86.62426,91.20051,134
2024-08-01 21:45:00,2438.59009,2439.21997,2438.35010,2438.89990,0.50179,0.41310,0.08869,2437.97535,62.82532,0.59599,0.47206,0.12393,88.73034,92.24055,135
2024-08-01 21:44:00,2438.51001,2438.64990,2438.30005,2438.61011,0.43273,0.39093,0.04181,2437.74421,61.15494,0.50454,0.44108,0.06346,98.24693,76.66443,136
2024-08-01 21:43:00,2437.52002,2438.59009,2437.52002,2438.47998,0.36781,0.38047,-0.01267,2437.52774,60.41328,0.41607,0.42521,-0.00914,89.74439,50.58212,137
2024-08-01 21:42:00,2436.89990,2437.42993,2436.89990,2437.42993,0.29284,0.38364,-0.09080,2437.28968,53.80432,0.31040,0.42750,-0.11710,42.00195,32.00195,138
2024-08-01 21:41:00,2437.52002,2437.60010,2436.80005,2436.87988,0.29981,0.40634,-0.10653,2437.25462,49.72138,0.31474,0.45677,-0.14204,20.00000,32.11773,139
2024-08-01 21:40:00,2437.27002,2437.27002,2436.65991,2437.22998,0.36035,0.43297,-0.07263,2437.34830,52.46181,0.39310,0.49228,-0.09919,34.00391,47.29147,140
2024-08-01 21:39:00,2437.77002,2437.77002,2437.11011,2437.11011,0.39673,0.45113,-0.05440,2437.37788,51.61391,0.43975,0.51708,-0.07733,42.34929,52.88627,141
2024-08-01 21:38:00,2437.40991,2437.78003,2437.28003,2437.78003,0.44960,0.46473,-0.01513,2437.44483,56.87853,0.51057,0.53641,-0.02584,65.52120,63.11802,142
2024-08-01 21:37:00,2438.02002,2438.26001,2437.31006,2437.31006,0.44233,0.46851,-0.02619,2437.36103,53.80940,0.49969,0.54287,-0.04318,50.78831,61.34242,143
2024-08-01 21:36:00,2437.56006,2438.02002,2437.18994,2438.02002,0.47447,0.47506,-0.00060,2437.37377,59.77755,0.54329,0.55367,-0.01038,73.04454,57.78866,144
2024-08-01 21:35:00,2437.15991,2437.97998,2436.93994,2437.61011,0.43630,0.47521,-0.03891,2437.21221,57.23455,0.49021,0.55626,-0.06606,60.19440,42.96429,145
2024-08-01 21:34:00,2436.47998,2436.96997,2436.37988,2436.96997,0.42297,0.48494,-0.06196,2437.11273,52.91807,0.46972,0.57278,-0.10305,40.12705,37.38382,146
2024-08-01 21:33:00,2436.96997,2436.98999,2436.44995,2436.47998,0.46499,0.50043,-0.03544,2437.14842,49.27933,0.52538,0.59854,-0.07316,28.57143,44.20494,147
2024-08-01 21:32:00,2437.36011,2437.39990,2436.89990,2436.97998,0.56175,0.50929,0.05246,2437.31553,53.17326,0.65919,0.61683,0.04236,43.45299,56.69736,148
2024-08-01 21:31:00,2437.42993,2437.61011,2437.19995,2437.40991,0.62617,0.49617,0.12999,2437.39942,56.75393,0.75298,0.60624,0.14674,60.59039,74.21033,149
2024-08-01 21:30:00,2438.71997,2438.71997,2437.57007,2437.61011,0.65550,0.46368,0.19183,2437.39680,58.45597,0.80227,0.56955,0.23271,66.04870,87.34687,150
