datetime,open,high,low,close,volume,macd_1,macd_signal_1,macd_hist_1,ema,rsi,macd_2,macd_signal_2,macd_hist_2,slow_k,slow_d
2024-08-01 15:37:00,108.58970,108.65500,108.37000,108.63820,823099,0.19992,0.18892,0.01100,108.48086,58.77956,0.23194,0.22191,0.01003,71.24484,71.39857
2024-08-01 15:36:00,108.45000,108.64990,108.35000,108.58990,804966,0.19502,0.18617,0.00885,108.44152,57.98525,0.22587,0.21941,0.00646,76.75342,65.96014
2024-08-01 15:35:00,108.29000,108.51200,108.11500,108.44000,994239,0.19085,0.18396,0.00689,108.40443,55.51507,0.22070,0.21779,0.00291,66.19744,65.72786
2024-08-01 15:34:00,108.58010,108.60500,108.16000,108.28000,1077397,0.19801,0.18223,0.01578,108.39554,52.76227,0.23128,0.21706,0.01422,54.92956,68.19255
2024-08-01 15:33:00,108.55000,108.69500,108.44000,108.58000,998837,0.22056,0.17829,0.04228,108.42442,59.13322,0.26389,0.21351,0.05039,76.05657,80.86399
2024-08-01 15:32:00,108.82000,108.89000,108.50000,108.54500,1176148,0.21560,0.16772,0.04788,108.38553,58.59150,0.25958,0.20091,0.05867,73.59152,84.06250
2024-08-01 15:31:00,108.48570,108.92000,108.35000,108.81980,1485411,0.20968,0.15575,0.05393,108.34566,64.85905,0.25425,0.18624,0.06801,92.94388,84.45664
2024-08-01 15:30:00,108.35000,108.49000,108.00000,108.48500,1207307,0.17111,0.14227,0.02884,108.22713,60.02094,0.20361,0.16924,0.03437,85.65211,69.70714
2024-08-01 15:29:00,108.05990,108.44000,107.97000,108.35990,929589,0.15347,0.13506,0.01841,108.16266,58.01538,0.18077,0.16065,0.02012,74.77394,60.27523
2024-08-01 15:28:00,108.15000,108.31000,107.97500,108.06000,1175518,0.14146,0.13046,0.01101,108.11335,52.73747,0.16519,0.15562,0.00958,48.69538,59.69827
2024-08-01 15:27:00,108.34000,108.42000,108.15000,108.15960,1066087,0.15461,0.12770,0.02691,108.12669,54.86445,0.18435,0.15322,0.03112,57.35639,62.84335
2024-08-01 15:26:00,108.16990,108.61000,108.13000,108.34000,1361709,0.15901,0.12098,0.03804,108.11846,58.85670,0.19219,0.14544,0.04674,73.04306,68.65208
2024-08-01 15:25:00,108.37000,108.42960,107.94000,108.16850,1102467,0.14394,0.11147,0.03248,108.06307,56.03252,0.17346,0.13376,0.03971,58.13060,75.64123
2024-08-01 15:24:00,108.39000,108.65000,108.23000,108.36000,1495896,0.14008,0.10335,0.03673,108.03672,60.32621,0.17005,0.12383,0.04622,74.78256,73.01719
2024-08-01 15:23:00,107.92000,108.43000,107.50000,108.37430,1244872,0.11361,0.09416,0.01944,107.95590,60.64841,0.13529,0.11227,0.02302,94.01052,56.25963
2024-08-01 15:22:00,107.65480,108.07000,107.65020,107.92010,883374,0.07672,0.08930,-0.01259,107.85130,53.28910,0.08497,0.10652,-0.02154,50.25849,37.25319
2024-08-01 15:21:00,107.73000,107.83500,107.51000,107.65000,1198571,0.07476,0.09245,-0.01769,107.83410,47.90994,0.08164,0.11190,-0.03026,24.50988,41.44058
2024-08-01 15:20:00,107.98500,108.10000,107.73000,107.73950,991893,0.09867,0.09687,0.00180,107.88012,49.66994,0.11420,0.11947,-0.00527,36.99120,57.62973
2024-08-01 15:19:00,108.10500,108.16990,107.80000,107.98500,976997,0.11865,0.09642,0.02222,107.91528,54.79719,0.14242,0.12079,0.02163,62.82066,62.96325
2024-08-01 15:18:00,107.89000,108.19000,107.89000,108.10500,800397,0.11742,0.09087,0.02655,107.89784,57.49088,0.14222,0.11538,0.02684,73.07732,55.41058
2024-08-01 15:17:00,107.71960,107.96000,107.64000,107.87000,822384,0.10193,0.08423,0.01770,107.84605,53.31805,0.12237,0.10867,0.01370,52.99177,48.00310
2024-08-01 15:16:00,107.83500,107.83500,107.61000,107.71990,934330,0.10460,0.07980,0.02480,107.84007,50.43217,0.12740,0.10524,0.02216,40.16263,49.42747
2024-08-01 15:15:00,107.92000,108.04000,107.77000,107.84500,971737,0.12177,0.07360,0.04817,107.87011,52.96622,0.15313,0.09971,0.05343,50.85488,62.33110
2024-08-01 15:14:00,108.12000,108.18000,107.87000,107.92000,957070,0.12918,0.06156,0.06762,107.87639,54.49038,0.16658,0.08635,0.08024,57.26489,77.01836
2024-08-01 15:13:00,108.35500,108.35530,108.04000,108.12000,1056975,0.12912,0.04466,0.08446,107.86548,58.67128,0.17071,0.06629,0.10442,78.87353,90.03896
2024-08-01 15:12:00,108.03600,108.42000,107.91000,108.34070,1649367,0.10680,0.02354,0.08326,107.80185,63.67744,0.14468,0.04018,0.10450,94.91666,86.60485
2024-08-01 15:11:00,107.70500,108.04000,107.50000,108.04000,993721,0.05429,0.00273,0.05157,107.66714,59.28184,0.07636,0.01406,0.06230,96.32668,75.10198
2024-08-01 15:10:00,107.61000,107.85000,107.58000,107.70000,734852,0.01710,-0.01016,0.02726,107.57393,53.35510,0.02758,-0.00152,0.02910,68.57122,59.45558
2024-08-01 15:09:00,107.46410,107.69000,107.41500,107.60000,735599,0.00399,-0.01698,0.02097,107.54241,51.42414,0.01107,-0.00879,0.01986,60.40806,52.38089
2024-08-01 15:08:00,107.43000,107.60000,107.40000,107.46500,573786,-0.00261,-0.02222,0.01961,107.52801,48.76527,0.00329,-0.01376,0.01704,49.38747,45.85033
2024-08-01 15:07:00,107.37000,107.58000,107.34000,107.44000,671696,0.00274,-0.02712,0.02987,107.54377,48.27858,0.01216,-0.01802,0.03018,47.34715,51.70079
2024-08-01 15:06:00,107.67010,107.82000,107.25000,107.36000,1036562,0.01208,-0.03459,0.04667,107.56971,46.77585,0.02722,-0.02556,0.05278,40.81638,60.40827
2024-08-01 15:05:00,107.74000,107.88590,107.68000,107.68000,626592,0.03197,-0.04626,0.07823,107.62214,52.43420,0.05798,-0.03876,0.09674,66.93883,70.47639
2024-08-01 15:04:00,107.72000,107.87000,107.49000,107.76000,859459,0.02432,-0.06582,0.09013,107.60767,53.94922,0.05205,-0.06294,0.11499,73.46960,78.46287
2024-08-01 15:03:00,107.97500,108.00000,107.64000,107.73000,762673,0.00604,-0.08835,0.09439,107.56959,53.48121,0.03191,-0.09169,0.12360,71.02072,86.88739
2024-08-01 15:02:00,108.06000,108.06990,107.79000,107.97350,936997,-0.01432,-0.11195,0.09763,107.52948,57.91766,0.00903,-0.12259,0.13162,90.89828,89.74450
2024-08-01 15:01:00,107.65150,108.08500,107.48000,108.06960,997413,-0.06489,-0.13636,0.07147,107.41848,59.73356,-0.05596,-0.15549,0.09953,98.74317,65.51921
2024-08-01 15:00:00,107.06340,107.74000,107.00000,107.64000,1331318,-0.13827,-0.15423,0.01596,107.25570,53.70879,-0.15443,-0.18037,0.02595,79.59206,36.15090
2024-08-01 14:59:00,107.02960,107.15000,106.86000,107.06500,1207858,-0.18618,-0.15822,-0.02797,107.15962,43.13429,-0.22056,-0.18686,-0.03370,18.22238,20.11672
2024-08-01 14:58:00,107.26500,107.45000,107.01000,107.02000,1008571,-0.18609,-0.15123,-0.03486,107.18328,42.17422,-0.22215,-0.17844,-0.04371,10.63827,14.89384
2024-08-01 14:57:00,106.92990,107.34000,106.91000,107.26500,869346,-0.17867,-0.14251,-0.03616,107.22410,46.10934,-0.21389,-0.16751,-0.04639,31.48951,11.34775
2024-08-01 14:56:00,106.89500,107.27000,106.89500,106.92500,1212032,-0.19155,-0.13347,-0.05808,107.21387,38.74429,-0.23405,-0.15591,-0.07813,2.55373,1.98756
2024-08-01 14:55:00,107.00500,107.12000,106.90000,106.90000,870641,-0.17059,-0.11895,-0.05164,107.28609,38.16727,-0.20813,-0.13638,-0.07175,0.00000,9.94385
2024-08-01 14:54:00,107.38000,107.43500,106.96000,107.00500,1109623,-0.13881,-0.10604,-0.03277,107.38262,39.62275,-0.16666,-0.11844,-0.04822,3.40895,18.05482
2024-08-01 14:53:00,107.35000,107.48000,107.20000,107.37500,784395,-0.10692,-0.09785,-0.00908,107.47702,45.27205,-0.12390,-0.10639,-0.01751,26.42261,32.63655
2024-08-01 14:52:00,107.61340,107.66000,107.33000,107.34930,727998,-0.10234,-0.09558,-0.00676,107.50253,44.76404,-0.11787,-0.10201,-0.01586,24.33289,34.12977
2024-08-01 14:51:00,107.43340,107.63990,107.38010,107.63000,715532,-0.09238,-0.09389,0.00151,107.54083,49.41556,-0.10416,-0.09804,-0.00611,47.15416,27.91582
2024-08-01 14:50:00,107.11000,107.53990,107.10010,107.43010,980862,-0.10690,-0.09427,-0.01263,107.51854,45.68323,-0.12413,-0.09652,-0.02761,30.90226,25.86942
2024-08-01 14:49:00,107.48390,107.50000,107.05000,107.12000,1090719,-0.10353,-0.09111,-0.01242,107.54065,39.22369,-0.11986,-0.08961,-0.03025,5.69105,27.58782
2024-08-01 14:48:00,107.35990,107.84000,107.22000,107.48960,1193323,-0.06615,-0.08801,0.02186,107.64581,45.16872,-0.06798,-0.08205,0.01407,41.01494,47.22960
2024-08-01 14:47:00,107.76000,107.76000,107.26010,107.34030,1061329,-0.05510,-0.09347,0.03837,107.68487,41.86352,-0.05087,-0.08557,0.03470,36.05748,58.27895
2024-08-01 14:46:00,107.92000,107.98500,107.71000,107.76000,676563,-0.02500,-0.10306,0.07806,107.77101,49.68077,-0.00614,-0.09424,0.08811,64.61637,67.79858
2024-08-01 14:45:00,107.79000,108.07000,107.50000,107.90030,947659,-0.02896,-0.12258,0.09362,107.77376,52.73754,-0.00667,-0.11627,0.10960,74.16300,68.59236
2024-08-01 14:44:00,107.79000,107.90000,107.60060,107.76000,845576,-0.04787,-0.14598,0.09812,107.74213,49.87365,-0.02721,-0.14367,0.11646,64.61637,67.22458
2024-08-01 14:43:00,107.84500,107.97000,107.60000,107.79500,1211903,-0.05702,-0.17051,0.11349,107.73766,50.58361,-0.03389,-0.17279,0.13890,66.99771,73.57550
2024-08-01 14:42:00,108.03020,108.10000,107.76000,107.84000,932755,-0.07144,-0.19889,0.12745,107.72332,51.45821,-0.04708,-0.20751,0.16043,70.05965,84.32551
2024-08-01 14:41:00,108.13000,108.28000,107.99000,108.04000,1215609,-0.09338,-0.23075,0.13736,107.69415,55.41250,-0.07005,-0.24762,0.17757,83.66914,90.40038
2024-08-01 14:40:00,107.79000,108.14000,107.77010,108.13000,1168512,-0.14040,-0.26509,0.12469,107.60769,57.25070,-0.12757,-0.29201,0.16444,99.24773,88.32460
2024-08-01 14:39:00,107.61450,107.92000,107.59010,107.79000,872101,-0.20753,-0.29626,0.08873,107.47712,51.62067,-0.21403,-0.33312,0.11909,88.28427,72.84078
2024-08-01 14:38:00,107.56000,107.65500,107.42000,107.60000,749823,-0.25557,-0.31844,0.06287,107.39889,48.07184,-0.27600,-0.36289,0.08689,77.44180,53.02591
2024-08-01 14:37:00,107.23000,107.65000,107.16500,107.55990,875158,-0.29383,-0.33416,0.04033,107.34862,47.31445,-0.32587,-0.38462,0.05874,52.79626,40.99320
2024-08-01 14:36:00,107.46210,107.46210,107.05000,107.24000,833399,-0.33431,-0.34424,0.00993,107.29580,40.93258,-0.38020,-0.39930,0.01910,28.83966,26.88709
2024-08-01 14:35:00,106.98500,107.48000,106.94000,107.48000,1348258,-0.34854,-0.34673,-0.00182,107.30975,44.70513,-0.39966,-0.40408,0.00441,41.34367,20.04818
2024-08-01 14:34:00,107.00000,107.15000,106.81040,106.98010,1183389,-0.38607,-0.34627,-0.03980,107.26718,32.71033,-0.45238,-0.40518,-0.04720,10.47794,6.26917
2024-08-01 14:33:00,106.95990,107.16000,106.88000,107.00900,1517767,-0.37746,-0.33632,-0.04114,107.33895,33.09573,-0.44283,-0.39338,-0.04945,8.32291,8.60403
2024-08-01 14:32:00,107.26000,107.40000,106.94000,106.94010,1597244,-0.36392,-0.32604,-0.03788,107.42144,31.30389,-0.42646,-0.38102,-0.04544,0.00666,13.96721
2024-08-01 14:31:00,107.34990,107.43000,107.21000,107.25000,856471,-0.33433,-0.31657,-0.01776,107.54178,35.24637,-0.38747,-0.36966,-0.01782,17.48251,27.65735
2024-08-01 14:30:00,107.57500,107.79000,107.32000,107.34910,1217548,-0.32325,-0.31213,-0.01112,107.61472,36.61567,-0.37319,-0.36520,-0.00799,24.41246,34.65043
2024-08-01 14:29:00,107.55000,107.79500,107.50000,107.58740,857770,-0.31449,-0.30935,-0.00514,107.68113,40.09379,-0.36180,-0.36320,0.00140,41.07708,36.67467
2024-08-01 14:28:00,107.51600,107.60980,107.14000,107.55000,1036042,-0.32301,-0.30807,-0.01494,107.70456,39.25288,-0.37423,-0.36356,-0.01067,38.46174,33.15393
2024-08-01 14:27:00,107.50010,107.77000,107.45010,107.50910,963099,-0.32537,-0.30433,-0.02104,107.74319,38.37441,-0.37866,-0.36089,-0.01777,30.48518,31.12691
2024-08-01 14:26:00,107.55000,107.67500,107.43500,107.50960,992670,-0.31950,-0.29907,-0.02043,107.80172,38.38065,-0.37195,-0.35645,-0.01551,30.51487,33.69555
2024-08-01 14:25:00,107.78990,107.83000,107.45000,107.56990,1025608,-0.30739,-0.29396,-0.01343,107.87475,39.09957,-0.35656,-0.35257,-0.00399,32.38067,41.88241
2024-08-01 14:24:00,108.10000,108.23000,107.70000,107.76000,895191,-0.29362,-0.29060,-0.00301,107.95096,41.36781,-0.33849,-0.35157,0.01308,38.19110,50.16984
2024-08-01 14:23:00,108.22000,108.30000,107.96010,108.09600,872447,-0.29112,-0.28985,-0.00127,107.99870,45.72092,-0.33565,-0.35484,0.01919,55.07547,55.09102
2024-08-01 14:22:00,108.17760,108.43000,108.11010,108.22500,1011701,-0.31790,-0.28953,-0.02837,107.97437,47.50296,-0.37372,-0.35964,-0.01408,57.24294,48.59291
2024-08-01 14:21:00,107.79000,108.20000,107.70720,108.16500,1074832,-0.36060,-0.28244,-0.07816,107.91172,46.60413,-0.43567,-0.35612,-0.07955,52.95466,33.41587
2024-08-01 14:20:00,107.27000,107.87000,107.23870,107.78990,1299454,-0.40375,-0.26290,-0.14085,107.84839,40.71103,-0.50117,-0.33623,-0.16494,35.58114,15.91527
2024-08-01 14:19:00,107.01010,107.31000,107.01000,107.26000,1524391,-0.41475,-0.22769,-0.18706,107.86302,30.67426,-0.52538,-0.29500,-0.23038,11.71180,4.65006
2024-08-01 14:18:00,107.71500,107.76000,107.00000,107.01060,1957436,-0.36881,-0.18092,-0.18789,108.01377,25.13536,-0.47262,-0.23740,-0.23522,0.45287,3.69076
2024-08-01 14:17:00,107.94890,108.03000,107.68000,107.71500,975109,-0.27942,-0.13395,-0.14547,108.26457,31.79822,-0.35912,-0.17860,-0.18052,1.78551,4.06004
2024-08-01 14:16:00,107.98990,108.07000,107.76000,107.93050,1295053,-0.23298,-0.09759,-0.13539,108.40196,34.38777,-0.30308,-0.13347,-0.16961,8.83389,5.65781
2024-08-01 14:15:00,108.31900,108.34000,107.96000,107.98700,1463669,-0.19225,-0.06374,-0.12851,108.51982,35.08337,-0.25438,-0.09107,-0.16331,1.56072,6.69043
2024-08-01 14:14:00,108.42500,108.67000,108.28000,108.31000,915648,-0.14323,-0.03161,-0.11162,108.65303,39.30358,-0.19360,-0.05024,-0.14337,6.57883,6.43923
2024-08-01 14:13:00,108.28000,108.48000,108.21000,108.42000,878087,-0.11146,-0.00371,-0.10775,108.73879,40.85781,-0.15587,-0.01440,-0.14148,11.93175,7.29787
2024-08-01 14:12:00,108.69000,108.76000,108.26000,108.27380,983285,-0.08049,0.02323,-0.10372,108.81849,37.82348,-0.11895,0.02097,-0.13992,0.80711,8.93557
2024-08-01 14:11:00,108.80000,108.99000,108.63000,108.68000,596681,-0.02490,0.04916,-0.07407,108.95466,43.59397,-0.04730,0.05596,-0.10325,9.15475,9.68418
2024-08-01 14:10:00,108.71000,108.88500,108.55000,108.78920,1071956,0.00505,0.06768,-0.06263,109.02332,45.31997,-0.00965,0.08177,-0.09142,16.84487,14.33571
2024-08-01 14:09:00,109.05500,109.14000,108.66000,108.70000,1013830,0.03208,0.08334,-0.05126,109.08185,43.62696,0.02469,0.10462,-0.07993,3.05293,20.46938
2024-08-01 14:08:00,109.19000,109.20000,109.00000,109.05500,805015,0.07520,0.09615,-0.02095,109.17731,49.26368,0.08226,0.12461,-0.04234,23.10932,22.04740
2024-08-01 14:07:00,108.84950,109.22000,108.84950,109.18000,784840,0.09300,0.10139,-0.00838,109.20789,51.43655,0.10631,0.13519,-0.02888,35.24589,29.41270
2024-08-01 14:06:00,109.17000,109.20000,108.78000,108.84500,997238,0.10164,0.10349,-0.00184,109.21486,45.44883,0.11838,0.14241,-0.02403,7.78698,38.29603
2024-08-01 14:05:00,109.31000,109.34000,109.06000,109.17000,932110,0.14530,0.10395,0.04136,109.30733,51.12767,0.17985,0.14842,0.03143,45.20524,60.83679
2024-08-01 14:04:00,109.54000,109.64000,109.27000,109.31850,745661,0.16582,0.09361,0.07221,109.34166,53.98991,0.21158,0.14056,0.07102,61.89588,66.92939
2024-08-01 14:03:00,109.31000,109.69000,109.31000,109.54950,789003,0.17448,0.07555,0.09893,109.34745,58.73993,0.22858,0.12281,0.10577,75.40924,69.94726
2024-08-01 14:02:00,109.45010,109.55000,109.27000,109.32000,842566,0.15947,0.05082,0.10865,109.29694,55.09529,0.21410,0.09636,0.11774,63.48304,71.01404
2024-08-01 14:01:00,109.57050,109.73000,109.43010,109.45000,868454,0.16137,0.02366,0.13771,109.29118,57.77982,0.22382,0.06693,0.15690,70.94950,82.38313
2024-08-01 14:00:00,109.73000,109.97000,109.55000,109.57000,1620628,0.14820,-0.01077,0.15897,109.25147,60.29826,0.21419,0.02770,0.18649,78.60958,88.41980
2024-08-01 13:59:00,109.40000,109.76000,109.16000,109.72000,1239938,0.11702,-0.05051,0.16753,109.17184,63.51137,0.18060,-0.01892,0.19951,97.59031,94.48830
2024-08-01 13:58:00,109.33290,109.54970,109.32500,109.39000,1311416,0.06025,-0.09239,0.15264,109.03480,59.05412,0.11171,-0.06880,0.18051,89.05951,89.21187
2024-08-01 13:57:00,108.97500,109.37000,108.93960,109.32000,1006648,0.02051,-0.13055,0.15107,108.94600,58.04465,0.06573,-0.11392,0.17965,96.81509,88.24652
2024-08-01 13:56:00,109.03000,109.13000,108.87000,108.97000,707197,-0.02338,-0.16832,0.14494,108.85251,52.62154,0.01382,-0.15883,0.17265,81.76099,87.34162
2024-08-01 13:55:00,109.16000,109.16980,108.85000,109.04000,855861,-0.04342,-0.20456,0.16113,108.82313,53.91580,-0.00517,-0.20200,0.19683,86.16348,92.69663
2024-08-01 13:54:00,109.20000,109.26000,108.75000,109.16000,1357616,-0.07550,-0.24484,0.16934,108.76891,56.11281,-0.04010,-0.25120,0.21110,94.10038,96.28827
2024-08-01 13:53:00,108.99500,109.25000,108.85000,109.21000,1141376,-0.12756,-0.28717,0.15961,108.67114,57.01154,-0.10256,-0.30398,0.20142,97.82603,92.54705
2024-08-01 13:52:00,108.62000,109.04000,108.51000,108.99010,1238080,-0.19725,-0.32708,0.12983,108.53643,54.00257,-0.19030,-0.35434,0.16404,96.93841,80.17266
2024-08-01 13:51:00,108.36000,108.62000,108.26020,108.62000,843817,-0.26094,-0.35953,0.09859,108.42301,48.35307,-0.27145,-0.39535,0.12390,82.87670,64.74181
2024-08-01 13:50:00,108.39000,108.61000,108.26000,108.36000,715752,-0.30075,-0.38418,0.08343,108.37376,43.85455,-0.32111,-0.42632,0.10521,60.70288,51.02351
2024-08-01 13:49:00,108.25060,108.51000,108.19000,108.39000,678401,-0.32072,-0.40504,0.08432,108.37720,44.26764,-0.34397,-0.45262,0.10865,50.64584,48.05541
2024-08-01 13:48:00,108.50000,108.56000,108.18000,108.26100,966606,-0.34459,-0.42612,0.08153,108.37400,42.08948,-0.37231,-0.47979,0.10748,41.72181,52.00208
2024-08-01 13:47:00,108.75000,108.80000,108.10000,108.49280,925600,-0.35691,-0.44650,0.08959,108.40225,45.02566,-0.38474,-0.50666,0.12191,51.79859,56.39100
2024-08-01 13:46:00,108.63000,108.87000,108.52000,108.74720,900336,-0.39105,-0.46890,0.07785,108.37961,48.47177,-0.42728,-0.53713,0.10985,62.48583,49.48473
2024-08-01 13:45:00,108.11000,108.64500,108.09000,108.64500,1171373,-0.45484,-0.48836,0.03353,108.28772,46.95732,-0.51202,-0.56460,0.05258,54.88858,38.87826
2024-08-01 13:44:00,108.11500,108.37000,107.80000,108.10930,1343515,-0.51923,-0.49675,-0.02249,108.19840,38.10318,-0.60024,-0.57774,-0.02249,31.07978,26.50791
2024-08-01 13:43:00,107.81000,108.14000,107.67000,108.10000,1230285,-0.53933,-0.49112,-0.04820,108.22067,37.93616,-0.62982,-0.57212,-0.05770,30.66644,26.37013
2024-08-01 13:42:00,108.11000,108.19000,107.80000,107.81000,1295702,-0.55619,-0.47907,-0.07711,108.25084,32.67636,-0.65636,-0.55769,-0.09866,17.77751,18.37011
2024-08-01 13:41:00,107.56500,108.17000,107.56500,108.10000,2235045,-0.54008,-0.45979,-0.08029,108.36105,35.46747,-0.63847,-0.53303,-0.10544,30.66644,12.70895
2024-08-01 13:40:00,107.77420,108.08000,107.41000,107.56000,2532947,-0.54121,-0.43972,-0.10148,108.42632,24.28509,-0.64475,-0.50667,-0.13808,6.66640,2.69373
2024-08-01 13:39:00,108.08000,108.19000,107.77000,107.78500,2489974,-0.47978,-0.41435,-0.06543,108.64290,26.03031,-0.56478,-0.47215,-0.09264,0.79402,7.52846
2024-08-01 13:38:00,108.69000,108.79030,108.05000,108.06000,2070198,-0.41731,-0.39799,-0.01932,108.85737,28.34174,-0.48118,-0.44899,-0.03220,0.62078,15.66478
2024-08-01 13:37:00,108.75000,108.97500,108.62000,108.69040,1131856,-0.35951,-0.39316,0.03365,109.05671,34.94758,-0.40139,-0.44094,0.03955,21.17058,34.62992
2024-08-01 13:36:00,109.33000,109.34500,108.74000,108.74000,1115248,-0.34469,-0.40158,0.05689,109.14829,35.55298,-0.37858,-0.45083,0.07224,25.20298,43.23973
2024-08-01 13:35:00,109.16960,109.44970,109.16960,109.31000,574569,-0.32581,-0.41580,0.08999,109.25036,43.61593,-0.34880,-0.46889,0.12009,57.51621,56.91944
2024-08-01 13:34:00,109.48000,109.50040,109.00000,109.16790,1107428,-0.35501,-0.43830,0.08329,109.23546,40.49186,-0.38435,-0.49891,0.11456,47.00000,56.05475
2024-08-01 13:33:00,109.48300,109.55000,109.36000,109.47000,687414,-0.37265,-0.45912,0.08647,109.25235,45.46490,-0.40424,-0.52755,0.12331,66.24211,55.73344
2024-08-01 13:32:00,109.31000,109.66000,109.26000,109.49000,1349614,-0.42050,-0.48073,0.06023,109.19793,45.81071,-0.46627,-0.55837,0.09210,54.92214,41.47748
2024-08-01 13:31:00,108.96000,109.33000,108.79000,109.31850,1006554,-0.47750,-0.49579,0.01830,109.12492,42.31656,-0.54271,-0.58140,0.03869,46.03608,32.24837
2024-08-01 13:30:00,109.02000,109.17000,108.84500,108.93000,825013,-0.52584,-0.50037,-0.02547,109.07652,33.26515,-0.60956,-0.59107,-0.01849,23.47421,27.22074
2024-08-01 13:29:00,109.08000,109.30000,108.98000,109.01010,1252863,-0.54033,-0.49400,-0.04633,109.11315,34.29546,-0.63172,-0.58645,-0.04527,27.23482,24.71676
2024-08-01 13:28:00,108.76520,109.22000,108.72000,109.08930,1994678,-0.55913,-0.48242,-0.07671,109.13891,35.29927,-0.66113,-0.57513,-0.08600,30.95317,16.89047
2024-08-01 13:27:00,108.51000,108.86000,108.45000,108.77000,1375114,-0.58305,-0.46324,-0.11981,109.15131,27.33735,-0.69947,-0.55363,-0.14583,15.96229,7.40186
2024-08-01 13:26:00,108.60890,109.00000,108.43000,108.51000,1937138,-0.57260,-0.43329,-0.13931,109.24664,19.88307,-0.69222,-0.51717,-0.17504,3.75596,3.09742
